hgnc_symbol,description,PosHit,NegHit,DisHit,KeyLink
LINC01942,long intergenic non-protein coding RNA 1942 ,0,0,0,
OR56A7P,olfactory receptor family 56 subfamily A member 7 pseudogene ,0,0,0,
LINC01782,long intergenic non-protein coding RNA 1782 ,0,0,0,
OR52L2P,olfactory receptor family 52 subfamily L member 2 pseudogene ,0,0,0,
GSTM1,glutathione S-transferase mu 1 ,0,0,0,
OR52X1P,olfactory receptor family 52 subfamily X member 1 pseudogene ,0,0,0,
IGHV1-67,immunoglobulin heavy variable 1-67 (pseudogene) ,0,0,0,
LINC02207,long intergenic non-protein coding RNA 2207 ,0,0,0,
LINC01484,long intergenic non-protein coding RNA 1484 ,0,0,0,
SLC20A1P1,solute carrier family 20 member 1 pseudogene 1 ,0,0,0,
IGHVII-67-1,immunoglobulin heavy variable (II)-67-1 (pseudogene) ,0,0,0,
IGHVIII-67-2,immunoglobulin heavy variable (III)-67-2 (pseudogene) ,0,0,0,
UNC79,"unc-79 homolog, NALCN channel complex subunit ",0,0,0,
RAX2,retina and anterior neural fold homeobox 2 ,0,0,0,
IGHVIII-67-3,immunoglobulin heavy variable (III)-67-3 (pseudogene) ,0,0,0,
SERPINB12,serpin family B member 12 ,0,0,0,
GAST,gastrin ,2,33,1,317; 1294; 1625; 1860; 2361; 2527; 2593; 2599; 3277; 3687; 3832; 3847; 3901; 4008; 4023; 4297; 4468; 4552; 4749; 5035; 5263; 5882; 6076; 6148; 6461; 6474; 6700; 6785; 7249; 8497; 8794; 9302; 9318; 9416; 10096; 10531
ATPAF1,ATP synthase mitochondrial F1 complex assembly factor 1 ,0,0,0,
UVRAG,UV radiation resistance associated ,0,0,0,
EFL1P2,elongation factor like GTPase 1 pseudogene 2 ,0,0,0,
IGHVIII-67-4,immunoglobulin heavy variable (III)-67-4 (pseudogene) ,0,0,0,
ADAM9,ADAM metallopeptidase domain 9 ,0,0,0,
IGHV1-68,immunoglobulin heavy variable 1-68 (pseudogene) ,0,0,0,
LINC01077,long intergenic non-protein coding RNA 1077 ,0,0,0,
LINC00462,long intergenic non-protein coding RNA 462 ,0,0,0,
ADAM11,ADAM metallopeptidase domain 11 ,0,0,0,
KIR3DL3,"killer cell immunoglobulin like receptor, three Ig domains and long cytoplasmic tail 3 ",0,1,0,8004
LPAR6,lysophosphatidic acid receptor 6 ,0,0,0,
LINC01485,long intergenic non-protein coding RNA 1485 ,0,0,0,
PRR16,proline rich 16 ,0,0,0,
PRDX5,peroxiredoxin 5 ,0,0,0,
TSR1,TSR1 ribosome maturation factor ,2,2,0,2889; 3394; 12102; 12260
HLA-DQA2,"major histocompatibility complex, class II, DQ alpha 2 ",0,0,0,
TCP11,t-complex 11 ,0,0,0,
HLA-B,"major histocompatibility complex, class I, B ",0,0,0,
LINC00317,long intergenic non-protein coding RNA 317 ,0,0,0,
ASB15,ankyrin repeat and SOCS box containing 15 ,0,0,0,
PRELID3BP8,PRELI domain containing 3B pseudogene 8 ,0,0,0,
CD79A,CD79a molecule ,0,0,0,
ZNF471,zinc finger protein 471 ,0,1,0,6617
PPP1R26P1,protein phosphatase 1 regulatory subunit 26 pseudogene 1 ,0,0,0,
HLA-DQB2,"major histocompatibility complex, class II, DQ beta 2 ",0,0,0,
PCNPP5,PEST containing nuclear protein pseudogene 5 ,0,0,0,
GCA,grancalcin ,0,0,0,
ING1,inhibitor of growth family member 1 ,0,0,0,
METTL3,methyltransferase like 3 ,0,0,0,
LIFR,LIF receptor alpha ,0,0,0,
WBP1LP10,WBP1L pseudogene 10 ,0,0,0,
CD81,CD81 molecule ,0,1,0,9584
OR4F2P,olfactory receptor family 4 subfamily F member 2 pseudogene ,0,0,0,
CICP23,capicua transcriptional repressor pseudogene 23 ,0,0,0,
LINC01579,long intergenic non-protein coding RNA 1579 ,0,0,0,
ZNF519P3,zinc finger protein 519 pseudogene 3 ,0,0,0,
CYP21A2,cytochrome P450 family 21 subfamily A member 2 ,0,0,0,
DCAF4L1,DDB1 and CUL4 associated factor 4 like 1 ,0,0,0,
OR4A40P,olfactory receptor family 4 subfamily A member 40 pseudogene ,0,0,0,
CARS2,"cysteinyl-tRNA synthetase 2, mitochondrial ",0,0,0,
OR4A43P,olfactory receptor family 4 subfamily A member 43 pseudogene ,0,0,0,
ERCC4,"ERCC excision repair 4, endonuclease catalytic subunit ",0,0,0,
SRR,serine racemase ,0,0,1,603
CSGALNACT1,chondroitin sulfate N-acetylgalactosaminyltransferase 1 ,0,0,0,
NF1P2,neurofibromin 1 pseudogene 2 ,0,0,0,
OR4A45P,olfactory receptor family 4 subfamily A member 45 pseudogene ,0,0,0,
HIPK3,homeodomain interacting protein kinase 3 ,0,0,0,
PTCRA,pre T cell antigen receptor alpha ,0,0,0,
FAXDC2,fatty acid hydroxylase domain containing 2 ,0,0,0,
HMGN2P38,high mobility group nucleosomal binding domain 2 pseudogene 38 ,0,0,0,
UVRAG-DT,UVRAG divergent transcript ,0,0,0,
PRRT1,proline rich transmembrane protein 1 ,0,0,0,
RNF5,ring finger protein 5 ,0,0,0,
FAM168A,family with sequence similarity 168 member A ,0,0,0,
IGHV1-69,immunoglobulin heavy variable 1-69 ,0,0,0,
SCGB1C1,secretoglobin family 1C member 1 ,0,0,0,
MRPS21P9,mitochondrial ribosomal protein S21 pseudogene 9 ,0,0,0,
IGHV2-70D,immunoglobulin heavy variable 2-70D ,0,0,0,
RPS26P52,ribosomal protein S26 pseudogene 52 ,0,0,0,
PPP1R1AP1,protein phosphatase 1 regulatory inhibitor subunit 1A pseudogene 1 ,0,0,0,
LINC01581,long intergenic non-protein coding RNA 1581 ,0,0,0,
VCY1B,variable charge Y-linked 1B ,0,0,0,
BET1L,Bet1 golgi vesicular membrane trafficking protein like ,0,7,2,1177; 1227; 4304; 4376; 4782; 4954; 8721; 9481; 9610
ACSF2,acyl-CoA synthetase family member 2 ,0,0,0,
TMC4,transmembrane channel like 4 ,0,0,0,
OR4A41P,olfactory receptor family 4 subfamily A member 41 pseudogene ,0,0,0,
NRM,nurim ,0,0,0,
PNPLA4P1,patatin like phospholipase domain containing 4 pseudogene 1 ,0,0,0,
LINC01950,long intergenic non-protein coding RNA 1950 ,0,0,0,
IFITM4P,interferon induced transmembrane protein 4 pseudogene ,0,0,0,
SLC25A27,solute carrier family 25 member 27 ,0,0,0,
NENFP1,neudesin neurotrophic factor pseudogene 1 ,0,0,0,
EGFL8,EGF like domain multiple 8 ,0,0,0,
CNPY3,canopy FGF signaling regulator 3 ,0,0,0,
TEX38,testis expressed 38 ,0,0,0,
HLA-V,"major histocompatibility complex, class I, V (pseudogene) ",0,0,0,
BCAP31,B cell receptor associated protein 31 ,0,0,0,
SNORD91A,"small nucleolar RNA, C/D box 91A ",0,0,0,
ASH2LP2,ASH2L pseudogene 2 ,0,0,0,
KCNH7,potassium voltage-gated channel subfamily H member 7 ,0,0,0,
IGLV7-46,immunoglobulin lambda variable 7-46 (gene/pseudogene) ,0,0,0,
SMG6,SMG6 nonsense mediated mRNA decay factor ,1,1,0,3682; 11838
IGLV5-45,immunoglobulin lambda variable 5-45 ,0,0,0,
OR4A42P,olfactory receptor family 4 subfamily A member 42 pseudogene ,0,0,0,
PSMC1P5,"proteasome 26S subunit, ATPase 1 pseudogene 5 ",0,0,0,
GALNT13,polypeptide N-acetylgalactosaminyltransferase 13 ,0,0,0,
UNC93B4,"unc-93 homolog B4, pseudogene ",0,0,0,
HCG4,HLA complex group 4 ,0,0,0,
OR4A44P,olfactory receptor family 4 subfamily A member 44 pseudogene ,0,0,0,
EREG,epiregulin ,0,0,1,1075
OR7E99P,olfactory receptor family 7 subfamily E member 99 pseudogene ,0,0,0,
GSTM2,glutathione S-transferase mu 2 ,0,0,0,
JUN,"Jun proto-oncogene, AP-1 transcription factor subunit ",0,0,0,
CIDEB,cell death inducing DFFA like effector b ,0,0,0,
IGLV1-44,immunoglobulin lambda variable 1-44 ,0,0,0,
COX8C,cytochrome c oxidase subunit 8C ,0,0,0,
APTR,Alu-mediated CDKN1A/p21 transcriptional regulator ,0,0,0,
LINC01001,long intergenic non-protein coding RNA 1001 ,0,0,0,
SSR4P1,signal sequence receptor subunit 4 pseudogene 1 ,0,0,0,
IGLV7-43,immunoglobulin lambda variable 7-43 ,0,0,0,
LIFR-AS1,LIFR antisense RNA 1 ,0,0,0,
RPL23AP1,ribosomal protein L23a pseudogene 1 ,0,0,0,
TNXB,tenascin XB ,0,0,0,
TBXAS1,thromboxane A synthase 1 ,2,28,0,1376; 1557; 1703; 1748; 2136; 2850; 5069; 5476; 5489; 5544; 5553; 5554; 5584; 5685; 5713; 5715; 5741; 5787; 5828; 5849; 5953; 6030; 6092; 6157; 6194; 6278; 6751; 8113; 10140; 10301
IGLVI-42,immunoglobulin lambda variable (I)-42 (pseudogene) ,0,0,0,
DOK5,docking protein 5 ,0,0,0,
HLA-F-AS1,HLA-F antisense RNA 1 ,0,0,0,
RPL39P33,ribosomal protein L39 pseudogene 33 ,0,0,0,
IGLVVII-41-1,immunoglobulin lambda variable (VII)-41-1 (pseudogene) ,0,0,0,
MTND4P33,MT-ND4 pseudogene 33 ,0,0,0,
IGLV1-41,immunoglobulin lambda variable 1-41 (pseudogene) ,0,0,0,
ODF3,outer dense fiber of sperm tails 3 ,0,0,0,
IGLV1-40,immunoglobulin lambda variable 1-40 ,0,0,0,
REELD1,reeler domain containing 1 ,0,0,0,
MICE,MHC class I polypeptide-related sequence E (pseudogene) ,0,0,0,
RPSAP64,ribosomal protein SA pseudogene 64 ,0,0,0,
PHBP14,prohibitin pseudogene 14 ,0,0,0,
OR11J7P,olfactory receptor family 11 subfamily J member 7 pseudogene ,0,0,0,
VN1R79P,vomeronasal 1 receptor 79 pseudogene ,0,0,0,
PDXK,pyridoxal kinase ,0,0,0,
NOG,noggin ,0,0,0,
OR11J6P,olfactory receptor family 11 subfamily J member 6 pseudogene ,0,0,0,
PYHIN5P,"pyrin and HIN domain family member 5, pseudogene ",0,0,0,
ETS2,"ETS proto-oncogene 2, transcription factor ",0,0,0,
VN1R78P,vomeronasal 1 receptor 78 pseudogene ,0,0,0,
HLA-F,"major histocompatibility complex, class I, F ",0,0,0,
NEU1,neuraminidase 1 ,0,0,0,
ZNF626,zinc finger protein 626 ,0,1,0,6617
CNOT8,CCR4-NOT transcription complex subunit 8 ,0,0,0,
VPS41,VPS41 subunit of HOPS complex ,0,0,0,
TDRD6,tudor domain containing 6 ,0,0,0,
SYNE4,spectrin repeat containing nuclear envelope family member 4 ,0,0,0,
AGPAT1,1-acylglycerol-3-phosphate O-acyltransferase 1 ,0,0,0,
NR2F6,nuclear receptor subfamily 2 group F member 6 ,0,1,0,4266
LTB4R2,leukotriene B4 receptor 2 ,0,0,0,
OR56B3P,olfactory receptor family 56 subfamily B member 3 pseudogene ,0,0,0,
ANXA10,annexin A10 ,0,0,0,
OR52B2,olfactory receptor family 52 subfamily B member 2 ,0,0,0,
OR52B1P,olfactory receptor family 52 subfamily B member 1 pseudogene ,0,0,0,
ANO1-AS1,ANO1 antisense RNA 1 ,0,0,0,
PLA2G7,phospholipase A2 group VII ,0,0,0,
NBPF13P,"NBPF member 13, pseudogene ",0,0,0,
CCDC114,coiled-coil domain containing 114 ,0,0,0,
OR56B4,olfactory receptor family 56 subfamily B member 4 ,0,0,0,
IGHV3OR16-7,immunoglobulin heavy variable 3/OR16-7 (pseudogene) ,0,0,0,
BNIP3P20,BCL2 interacting protein 3 pseudogene 20 ,0,0,0,
ANO1,anoctamin 1 ,0,0,0,
ZNF320,zinc finger protein 320 ,0,1,0,6617
ARHGAP23P1,Rho GTPase activating protein 23 pseudogene 1 ,0,0,0,
LTB4R,leukotriene B4 receptor ,2,67,4,2672; 244; 268; 278; 998; 1320; 1370; 1379; 1403; 1435; 1466; 1490; 1521; 1617; 1680; 1726; 1753; 1766; 1832; 1840; 2043; 2133; 2303; 5527; 5550; 5614; 5620; 5633; 5687; 5688; 5689; 5727; 5728; 5768; 5770; 5783; 5784; 5791; 5793; 5805; 5813; 5825; 5876; 5898; 5905; 5909; 5923; 6008; 6056; 6070; 6090; 6101; 6190; 6209; 6227; 6235; 6247; 6268; 6282; 6301; 6352; 6731; 6822; 6841; 6980; 7046; 7078; 7131; 7217; 7898; 9130; 10719; 10817
PHBP4,prohibitin pseudogene 4 ,0,0,0,
ZNF826P,"zinc finger protein 826, pseudogene ",0,0,0,
WIZ,WIZ zinc finger ,0,0,0,
USHBP1,USH1 protein network component harmonin binding protein 1 ,0,0,0,
ZNF66,zinc finger protein 66 ,0,1,0,6617
TRIM25,tripartite motif containing 25 ,0,0,0,
NOP9,NOP9 nucleolar protein ,0,0,0,
TRIM27,tripartite motif containing 27 ,0,0,0,
DUTP8,deoxyuridine triphosphatase pseudogene 8 ,0,0,0,
FGFBP2,fibroblast growth factor binding protein 2 ,0,0,0,
RPL5P12,ribosomal protein L5 pseudogene 12 ,0,0,0,
TCF19,transcription factor 19 ,0,0,1,470
CD81-AS1,CD81 antisense RNA 1 ,0,1,0,9584
IGHV3OR16-11,immunoglobulin heavy variable 3/OR16-11 (pseudogene) ,0,0,0,
MTND5P35,MT-ND5 pseudogene 35 ,0,0,0,
BNIP3P22,BCL2 interacting protein 3 pseudogene 22 ,0,0,0,
STPG2-AS1,STPG2 antisense RNA 1 ,0,0,0,
IGHV3OR16-16,immunoglobulin heavy variable 3/OR16-16 (pseudogene) ,0,0,0,
ALKBH6,alkB homolog 6 ,0,0,0,
RPL26P30,ribosomal protein L26 pseudogene 30 ,0,0,0,
BTN2A2,butyrophilin subfamily 2 member A2 ,0,0,0,
MTCYBP27,MT-CYB pseudogene 27 ,0,0,0,
ZNF224,zinc finger protein 224 ,0,1,0,6617
CRYZP2,crystallin zeta pseudogene 2 ,0,0,0,
STPG2,sperm tail PG-rich repeat containing 2 ,0,0,0,
GOLGA8UP,"golgin A8 family member U, pseudogene ",0,0,0,
ZNF702P,"zinc finger protein 702, pseudogene ",0,0,0,
IGHV3-69-1,immunoglobulin heavy variable 3-69-1 (pseudogene) ,0,0,0,
OR4N4,olfactory receptor family 4 subfamily N member 4 ,0,0,0,
AMFR,autocrine motility factor receptor ,0,0,0,
EMP3,epithelial membrane protein 3 ,0,0,0,
SNHG15,small nucleolar RNA host gene 15 ,0,0,0,
BNIP3P23,BCL2 interacting protein 3 pseudogene 23 ,0,0,0,
OR4Q1P,olfactory receptor family 4 subfamily Q member 1 pseudogene ,0,0,0,
RNVU1-8,"RNA, variant U1 small nuclear 8 ",0,0,0,
OR11H3P,olfactory receptor family 11 subfamily H member 3 pseudogene ,0,0,0,
BNIP3P24,BCL2 interacting protein 3 pseudogene 24 ,0,0,0,
ADIPOR2,adiponectin receptor 2 ,1,1,0,1382; 10676
LINC01815,long intergenic non-protein coding RNA 1815 ,0,0,0,
REXO1,RNA exonuclease 1 homolog ,0,0,0,
ZNF225,zinc finger protein 225 ,0,1,0,6617
OR4M2,olfactory receptor family 4 subfamily M member 2 ,0,0,0,
LINC02185,long intergenic non-protein coding RNA 2185 ,0,0,0,
TEPSIN,TEPSIN adaptor related protein complex 4 accessory protein ,0,0,0,
OR4H6P,olfactory receptor family 4 subfamily H member 6 pseudogene ,0,0,0,
RPL5P3,ribosomal protein L5 pseudogene 3 ,0,0,0,
ZRANB2-AS2,ZRANB2 antisense RNA 2 (head to head) ,0,0,0,
ZNF321P,"zinc finger protein 321, pseudogene ",0,0,0,
C17orf67,chromosome 17 open reading frame 67 ,0,0,0,
TYRO3,TYRO3 protein tyrosine kinase ,0,3,0,3086; 3842; 3934
LINC02186,long intergenic non-protein coding RNA 2186 ,0,0,0,
NGDN,neuroguidin ,11,55,4,418; 1234; 1251; 1271; 1932; 2073; 2088; 2177; 2276; 2554; 3302; 3524; 3639; 3720; 3807; 3879; 3933; 4072; 4315; 4409; 4412; 4425; 4434; 4569; 4583; 4598; 4632; 4675; 4713; 4837; 4959; 4968; 5110; 5160; 5257; 6318; 6975; 7126; 7399; 7525; 7739; 8104; 8576; 8620; 8695; 8807; 8855; 9062; 9141; 9262; 9282; 9360; 9586; 9589; 9595; 9765; 9983; 10007; 10040; 11042; 11519; 11604; 11845; 12321; 12363; 12398; 12463; 12491; 12569; 12622
ITPRIPL1,ITPRIP like 1 ,0,0,0,
EFNA5,ephrin A5 ,0,0,0,
ZNF816-ZNF321P,ZNF816-ZNF321P readthrough ,0,0,0,
ACSM2A,acyl-CoA synthetase medium chain family member 2A ,0,0,0,
KIR2DS1,"killer cell immunoglobulin like receptor, two Ig domains and short cytoplasmic tail 1 ",0,1,0,8004
SMG6-IT1,SMG6 intronic transcript 1 ,0,0,0,
TBC1D3J,TBC1 domain family member 3J ,0,1,0,9907
MCUR1P1,MCUR1 pseudogene 1 ,0,0,0,
ERVV-1,"endogenous retrovirus group V member 1, envelope ",0,0,0,
RPS4XP14,ribosomal protein S4X pseudogene 14 ,0,0,0,
DGKE,diacylglycerol kinase epsilon ,0,0,0,
TFEC,transcription factor EC ,0,0,1,470
HIC1,HIC ZBTB transcriptional repressor 1 ,0,0,0,
HCG15,HLA complex group 15 ,0,0,0,
ZNF468,zinc finger protein 468 ,0,1,0,6617
LYARP1,Ly1 antibody reactive pseudogene 1 ,0,0,0,
GALNT1,polypeptide N-acetylgalactosaminyltransferase 1 ,0,0,0,
RPS29P6,ribosomal protein S29 pseudogene 6 ,0,0,0,
LILRP2,leukocyte immunoglobulin-like receptor pseudogene 2 ,0,0,0,
HMGB3,high mobility group box 3 ,0,0,0,
PSMD10,"proteasome 26S subunit, non-ATPase 10 ",0,0,0,
LINC01137,long intergenic non-protein coding RNA 1137 ,0,0,0,
BABAM1,BRISC and BRCA1 A complex member 1 ,0,0,0,
SLC10A7,solute carrier family 10 member 7 ,0,0,0,
LILRP1,leukocyte immunoglobulin-like receptor pseudogene 1 ,0,0,0,
HNRNPA1P16,heterogeneous nuclear ribonucleoprotein A1 pseudogene 16 ,0,0,0,
MTND4P25,MT-ND4 pseudogene 25 ,0,0,0,
MTND5P27,MT-ND5 pseudogene 27 ,0,0,0,
MTND6P7,MT-ND6 pseudogene 7 ,0,0,0,
MTCYBP7,MT-CYB pseudogene 7 ,0,0,0,
SNORD91B,"small nucleolar RNA, C/D box 91B ",0,0,0,
CHORDC1,cysteine and histidine rich domain containing 1 ,0,0,0,
IGHV1-69-2,immunoglobulin heavy variable 1-69-2 ,0,0,0,
PLEKHG4B,pleckstrin homology and RhoGEF domain containing G4B ,0,0,0,
VNN3,vanin 3 ,0,0,0,
HS3ST5,heparan sulfate-glucosamine 3-sulfotransferase 5 ,0,0,0,
ZC3H12A,zinc finger CCCH-type containing 12A ,0,0,0,
ZNF816,zinc finger protein 816 ,0,1,0,6617
HERC2P10,hect domain and RLD 2 pseudogene 10 ,0,0,0,
LINC00314,long intergenic non-protein coding RNA 314 ,0,0,0,
HDAC2-AS2,HDAC2 and HS3ST5 antisense RNA 2 ,6,24,5,85; 392; 402; 766; 1186; 1741; 2024; 2059; 2383; 3176; 3384; 3481; 4718; 4895; 5002; 5194; 5703; 5704; 5822; 6948; 7162; 7629; 7759; 8057; 8286; 8358; 8631; 9613; 9763; 10264; 10874; 11135; 11847; 11865; 12106
DMKN,dermokine ,0,0,0,
HMGB3P3,high mobility group box 3 pseudogene 3 ,0,0,0,
DHFRP3,dihydrofolate reductase pseudogene 3 ,0,0,0,
CEND1,cell cycle exit and neuronal differentiation 1 ,0,0,0,
HMGN1P36,high mobility group nucleosome binding domain 1 pseudogene 36 ,0,0,0,
LINC01809,long intergenic non-protein coding RNA 1809 ,0,0,0,
CASC23,cancer susceptibility 23 ,0,0,0,
TMEM131,transmembrane protein 131 ,0,0,0,
SLC22A8,solute carrier family 22 member 8 ,0,0,0,
LINC02145,long intergenic non-protein coding RNA 2145 ,0,0,0,
WASH5P,"WASP family homolog 5, pseudogene ",0,0,0,
CTF1,cardiotrophin 1 ,0,0,0,
RPL24P4,ribosomal protein L24 pseudogene 4 ,0,0,0,
MYBPC2,"myosin binding protein C, fast type ",0,0,0,
NEGR1,neuronal growth regulator 1 ,0,0,0,
NUDT19P3,nudix hydrolase 19 pseudogene 3 ,0,0,0,
FLII,FLII actin remodeling protein ,0,0,0,
DNAJA1P4,DnaJ heat shock protein family (Hsp40) member A1 pseudogene 4 ,0,0,0,
BCAP31P1,B cell receptor associated protein 31 pseudogene 1 ,0,0,0,
LINC01901,long intergenic non-protein coding RNA 1901 ,0,0,0,
ZNF28,zinc finger protein 28 ,0,1,0,6617
LINC01902,long intergenic non-protein coding RNA 1902 ,0,0,0,
ATP5MC3,ATP synthase membrane subunit c locus 3 ,0,3,0,1534; 7460; 8261
HDAC2,histone deacetylase 2 ,9,36,5,85; 392; 402; 766; 1186; 1741; 2024; 2059; 2383; 2606; 2958; 3176; 3384; 3481; 4112; 4718; 4895; 5002; 5194; 5703; 5704; 5822; 6736; 6948; 7162; 7629; 7743; 7759; 8050; 8057; 8073; 8281; 8286; 8315; 8358; 8631; 8635; 8710; 9613; 9763; 10045; 10264; 10874; 11135; 11170; 11638; 11847; 11865; 12057; 12106
IGFBP2,insulin like growth factor binding protein 2 ,0,0,0,
POU4F2,POU class 4 homeobox 2 ,0,0,0,
HLA-P,"major histocompatibility complex, class I, P (pseudogene) ",0,0,0,
SNPH,syntaphilin ,0,0,0,
CASC6,cancer susceptibility 6 ,0,0,0,
APOL2,apolipoprotein L2 ,5,46,11,404; 410; 572; 658; 773; 814; 867; 951; 1052; 1202; 1290; 2085; 2241; 2450; 2725; 2809; 2827; 2901; 3060; 3139; 3143; 3239; 3289; 3375; 3499; 3545; 3696; 3728; 4405; 4761; 4874; 5000; 5465; 5466; 6592; 7160; 7230; 7233; 7694; 7810; 7895; 7920; 8159; 8164; 8419; 8638; 8651; 8753; 8801; 8939; 8965; 9131; 9252; 9351; 9361; 9385; 9794; 12117; 12305; 12386; 12437; 12469
ZNF311,zinc finger protein 311 ,0,1,0,6617
SNX17,sorting nexin 17 ,0,0,0,
GDI2P2,GDP dissociation inhibitor 2 pseudogene 2 ,0,0,0,
GNG14,G protein subunit gamma 14 ,0,0,0,
NEGR1-IT1,NEGR1 intronic transcript 1 ,0,0,0,
MTATP6P25,MT-ATP6 pseudogene 25 ,0,0,0,
DUX4L45,double homeobox 4 like 45 (pseudogene) ,0,0,0,
HLA-DPB1,"major histocompatibility complex, class II, DP beta 1 ",0,0,0,
FBXW9,F-box and WD repeat domain containing 9 ,0,0,0,
LINC01135,long intergenic non-protein coding RNA 1135 ,0,0,0,
MSL3,MSL complex subunit 3 ,0,0,0,
SLC27A1,solute carrier family 27 member 1 ,0,0,0,
ZNF888,zinc finger protein 888 ,0,1,0,6617
LURAP1L,leucine rich adaptor protein 1 like ,0,0,0,
PCMTD1P2,protein-L-isoaspartate (D-aspartate) O-methyltransferase domain containing 1 pseudogene 2 ,0,0,0,
MTND4LP19,MT-ND4L pseudogene 19 ,0,0,0,
MTCO1P56,MT-CO1 pseudogene 56 ,0,0,0,
DUX4L46,double homeobox 4 like 46 (pseudogene) ,0,0,0,
DUX4L47,double homeobox 4 like 47 (pseudogene) ,0,0,0,
TYRP1,tyrosinase related protein 1 ,0,0,0,
LINC00273,long intergenic non-protein coding RNA 273 ,0,0,0,
PPM1AP1,"protein phosphatase, Mg2+/Mn2+ dependent 1A pseudogene 1 ",0,0,0,
NFE2L3P1,"nuclear factor, erythroid 2 like 3 pseudogene 1 ",0,0,0,
RAD21L1,RAD21 cohesin complex component like 1 ,0,0,0,
ENTR1P1,ENTR1 pseudogene 1 ,0,0,0,
PRIMA1,proline rich membrane anchor 1 ,0,0,0,
IGHV1-69D,immunoglobulin heavy variable 1-69D ,0,0,0,
SINHCAFP2,SINHCAF pseudogene 2 ,0,0,0,
IGHV2-70,immunoglobulin heavy variable 2-70 ,0,0,0,
NPM1P11,nucleophosmin 1 pseudogene 11 ,0,0,0,
IGHV3-71,immunoglobulin heavy variable 3-71 (pseudogene) ,0,0,0,
RPS3AP49,ribosomal protein S3a pseudogene 49 ,0,0,0,
IGHV3-72,immunoglobulin heavy variable 3-72 ,0,0,0,
SELENOM,selenoprotein M ,5,40,11,404; 410; 572; 658; 773; 814; 867; 951; 1052; 1202; 1290; 2450; 2725; 2809; 2827; 3060; 3139; 3143; 3239; 3289; 3375; 3499; 3545; 3728; 4405; 4761; 4874; 5000; 5465; 5466; 6592; 7233; 7694; 7810; 7895; 7920; 8159; 8164; 8419; 8638; 8651; 8753; 8801; 8939; 8965; 9131; 9252; 9351; 9361; 9385; 9794; 12117; 12305; 12386; 12437; 12469
THSD7A,thrombospondin type 1 domain containing 7A ,0,0,0,
HIST1H2APS6,HIST1H2A pseudogene 6 ,0,0,0,
RPL7AP7,ribosomal protein L7a pseudogene 7 ,0,0,0,
MICG,MHC class I polypeptide-related sequence G (pseudogene) ,0,0,0,
BCLAF1P2,BCL2 associated transcription factor 1 pseudogene 2 ,0,0,0,
SERTM1,serine rich and transmembrane domain containing 1 ,0,0,0,
LINC01931,long intergenic non-protein coding RNA 1931 ,0,0,0,
AGKP1,acylglycerol kinase pseudogene 1 ,0,0,0,
HIPK2,homeodomain interacting protein kinase 2 ,0,0,0,
DDO,D-aspartate oxidase ,0,0,0,
NLGN4Y,neuroligin 4 Y-linked ,0,0,0,
MC4R,melanocortin 4 receptor ,0,0,0,
LURAP1L-AS1,LURAP1L antisense RNA 1 ,0,0,0,
RPL19P21,ribosomal protein L19 pseudogene 21 ,0,0,0,
AGK,acylglycerol kinase ,0,1,0,7333
TAPBP,TAP binding protein ,0,1,0,5438
RPL12P50,ribosomal protein L12 pseudogene 50 ,0,0,0,
KRT8P41,keratin 8 pseudogene 41 ,0,0,0,
MRPS5P4,mitochondrial ribosomal protein S5 pseudogene 4 ,0,0,0,
ATP6V0CP1,ATPase H+ transporting V0 subunit c pseudogene 1 ,0,3,0,1534; 7460; 8261
C17orf107,chromosome 17 open reading frame 107 ,0,0,0,
MMADHC,metabolism of cobalamin associated D ,0,0,0,
LINC02184,long intergenic non-protein coding RNA 2184 ,0,0,0,
SCUBE2,"signal peptide, CUB domain and EGF like domain containing 2 ",0,0,0,
MINK1,misshapen like kinase 1 ,0,0,0,
MAIP1,matrix AAA peptidase interacting protein 1 ,0,0,0,
FAM181A,family with sequence similarity 181 member A ,0,0,0,
TRIM51CP,"tripartite motif-containing 51C, pseudogene ",0,0,0,
RPL12P4,ribosomal protein L12 pseudogene 4 ,0,0,0,
CTBP2P3,C-terminal binding protein 2 pseudogene 3 ,0,0,0,
HMGN1P31,high mobility group nucleosome binding domain 1 pseudogene 31 ,0,0,0,
HLA-DPA1,"major histocompatibility complex, class II, DP alpha 1 ",0,0,0,
FAM181A-AS1,FAM181A antisense RNA 1 ,0,0,0,
TRIM51GP,"tripartite motif-containing 51G, pseudogene ",0,0,0,
ASH2LP1,ASH2L pseudogene 1 ,0,0,0,
IGLVI-38,immunoglobulin lambda variable (I)-38 (pseudogene) ,0,0,0,
TRIM53CP,"tripartite motif containing 53C, pseudogene ",0,0,0,
OR52W1,olfactory receptor family 52 subfamily W member 1 ,0,0,0,
CHAD,chondroadherin ,0,0,0,
IGLV5-37,immunoglobulin lambda variable 5-37 ,0,0,0,
IGLV1-36,immunoglobulin lambda variable 1-36 ,0,0,0,
LINC01425,long intergenic non-protein coding RNA 1425 ,0,0,0,
TYW5,tRNA-yW synthesizing protein 5 ,0,0,0,
ZNF513,zinc finger protein 513 ,0,1,0,6617
